availability,location,size_BHK,total_sqft,bath,balcony,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
26.0,415.0,2,1128.0,2.0,1.0,65.0,0.0,0.0,0.0,1.0
80.0,797.0,2,1200.0,2.0,2.0,128.0,0.0,0.0,1.0,0.0
80.0,97.0,4,1200.0,4.0,3.0,165.0,0.0,0.0,1.0,0.0
80.0,972.0,3,2390.0,3.0,2.0,415.0,0.0,0.0,0.0,1.0
80.0,451.0,4,2400.0,4.0,1.0,400.0,0.0,0.0,1.0,0.0
80.0,504.0,3,1464.0,3.0,2.0,56.0,0.0,0.0,0.0,1.0
80.0,786.0,2,1200.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,676.0,2,1200.0,2.0,2.0,52.0,0.0,0.0,0.0,1.0
80.0,636.0,3,1150.0,2.0,1.0,55.0,0.0,0.0,0.0,1.0
80.0,222.0,3,1645.0,3.0,2.0,95.0,1.0,0.0,0.0,0.0
57.0,1035.0,2,1000.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0
80.0,504.0,4,2650.0,4.0,2.0,198.0,0.0,0.0,1.0,0.0
80.0,65.0,2,1192.0,2.0,2.0,74.0,0.0,0.0,0.0,1.0
80.0,1172.0,3,2135.0,3.0,2.0,215.0,0.0,0.0,0.0,1.0
40.0,1248.0,2,1173.0,2.0,1.0,58.0,0.0,0.0,0.0,1.0
80.0,1175.0,2,1020.0,2.0,2.0,45.0,1.0,0.0,0.0,0.0
80.0,1149.0,4,3122.0,6.0,2.0,230.0,0.0,0.0,0.0,1.0
80.0,1085.0,3,1600.0,3.0,3.0,64.0,0.0,0.0,0.0,1.0
33.0,1132.0,2,1200.0,2.0,0.0,79.0,0.0,0.0,1.0,0.0
80.0,827.0,2,1230.0,2.0,3.0,48.0,0.0,1.0,0.0,0.0
80.0,5.0,2,1250.0,2.0,2.0,40.0,0.0,0.0,0.0,1.0
80.0,639.0,2,1325.0,2.0,2.0,76.0,0.0,0.0,0.0,1.0
80.0,70.0,3,1850.0,3.0,1.0,150.0,1.0,0.0,0.0,0.0
63.0,662.0,1,525.0,2.0,1.0,21.53,0.0,0.0,0.0,1.0
80.0,223.0,2,1200.0,2.0,2.0,65.0,0.0,0.0,0.0,1.0
80.0,277.0,3,1350.0,2.0,0.0,140.0,0.0,0.0,1.0,0.0
32.0,268.0,3,1260.0,3.0,1.0,49.36,0.0,0.0,0.0,1.0
80.0,935.0,3,1800.0,3.0,0.0,150.0,0.0,0.0,0.0,1.0
28.0,1122.0,3,11.0,3.0,2.0,74.0,0.0,0.0,1.0,0.0
80.0,137.0,2,1100.0,2.0,1.0,43.25,1.0,0.0,0.0,0.0
80.0,507.0,2,1508.0,2.0,1.0,77.0,0.0,0.0,0.0,1.0
80.0,1028.0,3,1592.0,3.0,2.0,75.0,0.0,1.0,0.0,0.0
80.0,96.0,2,1388.0,2.0,3.0,57.0,0.0,0.0,0.0,1.0
34.0,417.0,1,630.0,1.0,1.0,28.35,0.0,0.0,0.0,1.0
80.0,949.0,3,2000.0,3.0,2.0,365.0,0.0,0.0,1.0,0.0
80.0,205.0,3,1762.0,3.0,1.0,125.0,0.0,0.0,0.0,1.0
63.0,184.0,2,950.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,703.0,4,3252.0,5.0,3.0,335.0,0.0,0.0,0.0,1.0
27.0,770.0,2,1116.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,865.0,2,1308.0,2.0,2.0,89.04,0.0,0.0,0.0,1.0
80.0,766.0,3,1200.0,3.0,0.0,90.0,0.0,0.0,0.0,1.0
80.0,264.0,4,1500.0,4.0,2.0,230.0,0.0,0.0,1.0,0.0
80.0,214.0,1,500.0,1.0,1.0,18.5,1.0,0.0,0.0,0.0
80.0,516.0,2,1075.0,2.0,1.0,52.0,0.0,0.0,0.0,1.0
33.0,302.0,1,530.0,1.0,0.0,11.66,0.0,0.0,0.0,1.0
80.0,234.0,2,1205.0,2.0,3.0,66.0,1.0,0.0,0.0,0.0
80.0,60.0,2,1075.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,624.0,2,930.0,2.0,2.0,39.0,1.0,0.0,0.0,0.0
80.0,186.0,2,1380.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
80.0,511.0,4,2483.0,5.0,2.0,212.0,0.0,0.0,0.0,1.0
80.0,701.0,2,1166.0,2.0,2.0,55.0,1.0,0.0,0.0,0.0
80.0,214.0,2,1050.0,2.0,1.0,65.0,0.0,0.0,0.0,1.0
45.0,461.0,3,2023.71,3.0,2.0,275.0,0.0,0.0,0.0,1.0
80.0,230.0,2,1200.0,2.0,2.0,46.8,0.0,0.0,0.0,1.0
80.0,743.0,3,1600.0,2.0,1.0,108.0,0.0,0.0,0.0,1.0
80.0,262.0,3,1935.0,3.0,2.0,110.0,0.0,0.0,0.0,1.0
34.0,72.0,1,451.0,1.0,0.0,29.9,0.0,0.0,0.0,1.0
80.0,415.0,3,1800.0,3.0,2.0,95.0,0.0,0.0,0.0,1.0
34.0,587.0,3,1400.0,3.0,0.0,77.0,0.0,0.0,0.0,1.0
80.0,513.0,3,1801.0,3.0,2.0,115.0,0.0,0.0,0.0,1.0
80.0,771.0,2,1451.0,2.0,1.0,90.0,1.0,0.0,0.0,0.0
42.0,124.0,2,1200.0,1.0,1.0,36.0,0.0,0.0,1.0,0.0
80.0,230.0,2,1160.0,2.0,2.0,44.0,0.0,0.0,0.0,1.0
80.0,686.0,2,1000.0,2.0,1.0,25.0,1.0,0.0,0.0,0.0
80.0,662.0,2,950.0,2.0,1.0,40.0,0.0,0.0,0.0,1.0
52.0,529.0,3,1629.0,3.0,2.0,79.0,1.0,0.0,0.0,0.0
80.0,1218.0,3,1580.0,2.0,0.0,134.0,1.0,0.0,0.0,0.0
67.0,1218.0,3,1826.0,3.0,2.0,121.0,0.0,0.0,0.0,1.0
80.0,70.0,2,1245.0,2.0,1.0,94.0,1.0,0.0,0.0,0.0
80.0,968.0,2,1145.0,2.0,2.0,45.79,0.0,0.0,0.0,1.0
80.0,1087.0,2,825.0,2.0,1.0,33.0,0.0,0.0,0.0,1.0
27.0,1263.0,3,1693.0,3.0,3.0,108.0,0.0,0.0,0.0,1.0
80.0,420.0,2,1113.27,2.0,2.0,53.0,0.0,0.0,0.0,1.0
80.0,142.0,2,1460.0,2.0,1.0,58.0,1.0,0.0,0.0,0.0
80.0,394.0,2,1050.0,2.0,1.0,32.0,1.0,0.0,0.0,0.0
80.0,380.0,2,1260.0,2.0,2.0,55.0,1.0,0.0,0.0,0.0
80.0,615.0,6,700.0,3.0,1.0,120.0,0.0,0.0,0.0,1.0
80.0,542.0,2,1656.0,2.0,1.0,120.0,1.0,0.0,0.0,0.0
80.0,302.0,3,1208.0,3.0,1.0,45.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,1910.0,3.0,2.0,161.0,0.0,0.0,0.0,1.0
80.0,1248.0,4,3252.0,4.0,1.0,230.0,0.0,0.0,0.0,1.0
80.0,228.0,2,1200.0,2.0,1.0,65.0,0.0,0.0,1.0,0.0
80.0,456.0,4,1200.0,4.0,1.0,175.0,0.0,0.0,0.0,1.0
80.0,70.0,2,1175.0,2.0,1.0,82.0,0.0,0.0,0.0,1.0
80.0,645.0,2,1000.0,2.0,0.0,165.0,0.0,0.0,1.0,0.0
80.0,214.0,4,1200.0,2.0,0.0,125.0,0.0,0.0,1.0,0.0
80.0,972.0,3,2390.0,3.0,2.0,410.0,0.0,0.0,0.0,1.0
42.0,972.0,7,12000.0,6.0,3.0,2200.0,0.0,0.0,0.0,1.0
80.0,1114.0,2,550.0,1.0,1.0,62.0,0.0,0.0,1.0,0.0
80.0,686.0,1,370.923994,1.0,0.0,18.5,0.0,0.0,0.0,1.0
80.0,1031.0,2,1185.0,2.0,1.0,38.0,0.0,0.0,0.0,1.0
80.0,686.0,2,750.0,2.0,1.0,38.0,0.0,0.0,0.0,1.0
80.0,773.0,6,1200.0,7.0,3.0,250.0,0.0,0.0,1.0,0.0
80.0,662.0,3,1550.0,3.0,3.0,64.5,0.0,0.0,0.0,1.0
80.0,110.0,3,1760.0,3.0,2.0,88.0,1.0,0.0,0.0,0.0
80.0,262.0,2,1125.0,2.0,2.0,62.0,0.0,0.0,0.0,1.0
80.0,845.0,3,1350.0,3.0,2.0,150.0,0.0,0.0,1.0,0.0
16.0,116.0,2,1000.0,2.0,1.0,55.0,0.0,0.0,1.0,0.0
27.0,269.0,2,1090.0,2.0,2.0,31.48,1.0,0.0,0.0,0.0
80.0,1134.0,2,1200.0,2.0,0.0,60.0,0.0,0.0,1.0,0.0
80.0,276.0,3,1991.0,4.0,2.0,103.0,0.0,0.0,0.0,1.0
36.0,268.0,2,1060.0,2.0,1.0,26.5,0.0,0.0,0.0,1.0
80.0,106.0,2,1105.0,2.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,528.0,2,985.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0
80.0,302.0,6,1533.0,5.0,3.0,85.0,0.0,0.0,1.0,0.0
19.0,186.0,3,1590.0,3.0,2.0,79.0,0.0,0.0,0.0,1.0
80.0,290.0,2,1120.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,1024.0,2,1069.0,2.0,1.0,55.0,0.0,0.0,0.0,1.0
80.0,797.0,3,1933.0,3.0,2.0,140.0,0.0,0.0,0.0,1.0
10.0,542.0,2,1194.0,2.0,0.0,69.0,1.0,0.0,0.0,0.0
80.0,275.0,2,1150.0,2.0,3.0,69.0,0.0,0.0,0.0,1.0
80.0,1260.0,2,1240.0,2.0,2.0,47.12,0.0,0.0,0.0,1.0
80.0,968.0,2,1419.0,2.0,2.0,48.1,0.0,0.0,0.0,1.0
80.0,70.0,8,1200.0,8.0,1.0,250.0,0.0,0.0,1.0,0.0
80.0,1002.0,3,2150.0,4.0,1.0,240.0,0.0,0.0,0.0,1.0
80.0,1112.0,3,1450.0,3.0,2.0,55.0,0.0,0.0,0.0,1.0
31.0,1169.0,3,1630.0,3.0,2.0,68.29,0.0,0.0,0.0,1.0
80.0,356.0,2,708.0,1.0,1.0,40.0,0.0,0.0,0.0,1.0
80.0,668.0,3,1000.0,4.0,3.0,110.0,0.0,0.0,1.0,0.0
80.0,1248.0,4,11890.0,4.0,3.0,700.0,0.0,0.0,1.0,0.0
80.0,234.0,2,1250.0,2.0,1.0,76.0,0.0,0.0,0.0,1.0
80.0,70.0,3,1400.0,2.0,1.0,95.0,0.0,0.0,0.0,1.0
80.0,1035.0,3,1670.0,2.0,3.0,57.0,0.0,0.0,0.0,1.0
80.0,137.0,3,1750.0,3.0,2.0,100.0,0.0,0.0,0.0,1.0
80.0,1238.0,2,1404.0,2.0,1.0,71.0,0.0,0.0,0.0,1.0
80.0,528.0,3,1715.0,2.0,2.0,95.0,0.0,0.0,0.0,1.0
26.0,415.0,1,630.0,1.0,1.0,34.65,1.0,0.0,0.0,0.0
80.0,507.0,3,1752.12,3.0,2.0,135.0,0.0,0.0,0.0,1.0
80.0,547.0,3,1650.0,3.0,2.0,78.0,0.0,0.0,0.0,1.0
80.0,968.0,2,1295.0,2.0,1.0,55.47,0.0,0.0,0.0,1.0
80.0,451.0,3,1800.0,3.0,2.0,252.0,0.0,0.0,1.0,0.0
37.0,1035.0,2,1346.0,2.0,1.0,74.03,0.0,0.0,0.0,1.0
80.0,1150.0,4,1200.0,4.0,2.0,200.0,0.0,0.0,1.0,0.0
80.0,533.0,2,1150.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,319.0,4,3309.0,4.0,3.0,325.0,1.0,0.0,0.0,0.0
34.0,302.0,3,1190.0,2.0,2.0,30.35,0.0,0.0,0.0,1.0
80.0,78.0,3,1620.0,3.0,2.0,98.0,0.0,0.0,0.0,1.0
26.0,797.0,2,950.0,2.0,1.0,46.96,0.0,0.0,0.0,1.0
80.0,15.0,11,5000.0,9.0,3.0,360.0,0.0,0.0,0.0,1.0
80.0,507.0,3,2450.0,3.0,0.0,120.0,0.0,0.0,0.0,1.0
34.0,417.0,3,1220.0,2.0,1.0,35.23,0.0,0.0,0.0,1.0
80.0,545.0,2,850.0,2.0,1.0,30.0,0.0,0.0,0.0,1.0
80.0,903.0,2,1020.0,2.0,2.0,63.0,1.0,0.0,0.0,0.0
80.0,324.0,2,1100.0,2.0,2.0,50.0,1.0,0.0,0.0,0.0
80.0,360.0,2,1150.0,2.0,2.0,126.0,0.0,0.0,0.0,1.0
28.0,511.0,3,1760.0,2.0,2.0,130.0,0.0,0.0,0.0,1.0
80.0,106.0,3,1800.0,3.0,3.0,110.0,0.0,0.0,0.0,1.0
80.0,96.0,2,1070.0,2.0,1.0,54.0,0.0,0.0,0.0,1.0
80.0,41.0,4,1500.0,4.0,2.0,220.0,0.0,0.0,1.0,0.0
80.0,1212.0,2,1440.0,2.0,0.0,95.0,0.0,0.0,1.0,0.0
80.0,112.0,2,900.0,2.0,1.0,40.0,0.0,0.0,0.0,1.0
80.0,553.0,4,1200.0,4.0,1.0,230.0,1.0,0.0,0.0,0.0
34.0,1248.0,2,1130.0,2.0,1.0,42.16,0.0,0.0,0.0,1.0
80.0,711.0,2,1320.0,2.0,1.0,165.0,0.0,0.0,0.0,1.0
44.0,702.0,2,1270.0,2.0,1.0,98.0,0.0,0.0,0.0,1.0
80.0,916.0,2,1200.0,2.0,1.0,62.0,1.0,0.0,0.0,0.0
80.0,1003.0,4,4800.0,4.0,1.0,235.0,0.0,0.0,0.0,1.0
80.0,839.0,2,1200.0,2.0,1.0,74.0,0.0,0.0,0.0,1.0
80.0,1111.0,2,929.0,2.0,0.0,50.17,0.0,0.0,0.0,1.0
80.0,950.0,4,1150.0,4.0,2.0,260.0,1.0,0.0,0.0,0.0
80.0,221.0,4,1125.0,4.0,3.0,180.0,0.0,0.0,1.0,0.0
80.0,684.0,5,500.0,3.0,2.0,65.0,0.0,0.0,1.0,0.0
80.0,45.0,5,1200.0,5.0,2.0,190.0,0.0,0.0,1.0,0.0
80.0,626.0,3,1464.0,3.0,2.0,56.0,0.0,0.0,0.0,1.0
80.0,70.0,4,3600.0,4.0,3.0,400.0,0.0,0.0,0.0,1.0
80.0,211.0,4,2000.0,4.0,2.0,99.0,0.0,0.0,1.0,0.0
80.0,324.0,2,1208.0,2.0,1.0,49.0,0.0,0.0,0.0,1.0
80.0,512.0,2,1130.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,1121.0,3,1753.0,3.0,2.0,120.0,0.0,0.0,0.0,1.0
80.0,892.0,5,4500.0,7.0,3.0,337.0,0.0,0.0,0.0,1.0
80.0,210.0,3,600.0,3.0,2.0,58.0,0.0,0.0,1.0,0.0
75.0,528.0,2,1196.0,2.0,2.0,94.42,0.0,0.0,0.0,1.0
80.0,60.0,2,1150.0,3.0,3.0,52.5,1.0,0.0,0.0,0.0
26.0,415.0,2,1128.0,2.0,1.0,63.0,0.0,0.0,0.0,1.0
80.0,896.0,2,1000.0,2.0,1.0,53.0,0.0,0.0,0.0,1.0
80.0,1257.0,2,1035.0,2.0,1.0,45.0,0.0,0.0,0.0,1.0
80.0,692.0,2,950.0,2.0,1.0,32.0,1.0,0.0,0.0,0.0
80.0,266.0,3,1075.0,2.0,1.0,36.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1040.0,2.0,1.0,48.5,0.0,0.0,0.0,1.0
24.0,795.0,2,720.0,2.0,1.0,45.0,0.0,0.0,1.0,0.0
80.0,755.0,3,1511.0,3.0,1.0,95.0,0.0,0.0,0.0,1.0
80.0,1075.0,3,1300.0,3.0,1.0,58.0,1.0,0.0,0.0,0.0
40.0,528.0,3,1545.0,3.0,1.0,68.75,0.0,0.0,0.0,1.0
80.0,1055.0,1,375.0,2.0,0.0,26.0,1.0,0.0,0.0,0.0
80.0,1212.0,2,1062.0,2.0,3.0,38.0,0.0,0.0,0.0,1.0
80.0,629.0,2,1115.0,2.0,1.0,40.0,0.0,0.0,0.0,1.0
80.0,573.0,2,1000.0,2.0,1.0,35.0,0.0,0.0,0.0,1.0
22.0,648.0,2,883.0,2.0,1.0,45.0,0.0,0.0,0.0,1.0
38.0,1035.0,2,1195.0,2.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,170.0,4,1200.0,3.0,1.0,165.0,0.0,0.0,1.0,0.0
80.0,813.0,1,700.0,1.0,0.0,41.0,1.0,0.0,0.0,0.0
80.0,1238.0,2,1246.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0
80.0,72.0,4,660.0,4.0,2.0,90.0,0.0,0.0,1.0,0.0
80.0,201.0,4,8500.0,4.0,2.0,145.0,0.0,0.0,1.0,0.0
80.0,669.0,4,1600.0,4.0,1.0,80.0,0.0,0.0,0.0,1.0
28.0,504.0,4,2805.0,5.0,3.0,154.0,0.0,0.0,0.0,1.0
80.0,230.0,3,1584.0,3.0,1.0,65.0,0.0,0.0,0.0,1.0
80.0,1049.0,4,3000.0,5.0,1.0,275.0,0.0,0.0,1.0,0.0
80.0,542.0,3,1175.0,2.0,2.0,48.0,1.0,0.0,0.0,0.0
43.0,1262.0,3,1595.0,3.0,2.0,115.0,1.0,0.0,0.0,0.0
80.0,1179.0,2,1353.0,2.0,2.0,110.0,0.0,0.0,0.0,1.0
26.0,415.0,3,1599.0,3.0,2.0,125.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1150.0,2.0,1.0,70.0,0.0,0.0,0.0,1.0
16.0,582.0,4,5230.0,6.0,1.0,465.0,0.0,0.0,0.0,1.0
80.0,624.0,2,1155.0,2.0,2.0,42.74,0.0,0.0,0.0,1.0
80.0,568.0,1,1200.0,2.0,0.0,85.0,1.0,0.0,0.0,0.0
31.0,417.0,2,1000.0,2.0,1.0,25.0,0.0,0.0,0.0,1.0
80.0,1144.0,4,3000.0,4.0,1.0,120.0,0.0,0.0,0.0,1.0
80.0,982.0,3,1867.0,3.0,1.0,160.0,1.0,0.0,0.0,0.0
32.0,983.0,2,1251.0,2.0,1.0,47.0,0.0,0.0,0.0,1.0
26.0,442.0,2,1028.0,2.0,1.0,45.5,0.0,0.0,0.0,1.0
80.0,140.0,2,1222.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,214.0,3,1170.0,2.0,1.0,66.0,0.0,0.0,0.0,1.0
80.0,511.0,3,2400.0,4.0,1.0,245.0,0.0,0.0,0.0,1.0
80.0,990.0,3,1385.0,2.0,2.0,48.48,0.0,0.0,0.0,1.0
80.0,492.0,2,1372.0,2.0,1.0,68.0,0.0,0.0,0.0,1.0
80.0,770.0,3,1282.0,2.0,2.0,49.0,0.0,0.0,0.0,1.0
80.0,819.0,9,5000.0,9.0,3.0,210.0,0.0,0.0,0.0,1.0
80.0,68.0,5,3000.0,3.0,1.0,528.0,1.0,0.0,0.0,0.0
80.0,662.0,2,1135.0,2.0,1.0,39.73,0.0,0.0,0.0,1.0
52.0,1248.0,3,1768.0,3.0,2.0,101.0,1.0,0.0,0.0,0.0
80.0,281.0,3,1325.0,2.0,1.0,90.0,1.0,0.0,0.0,0.0
26.0,415.0,3,1599.0,3.0,2.0,99.0,0.0,0.0,0.0,1.0
33.0,1248.0,3,1500.0,3.0,1.0,61.95,0.0,0.0,1.0,0.0
80.0,38.0,3,2610.0,3.0,0.0,499.0,0.0,0.0,1.0,0.0
80.0,1175.0,2,1286.0,2.0,2.0,63.0,0.0,0.0,0.0,1.0
80.0,651.0,5,2845.0,5.0,1.0,140.0,1.0,0.0,0.0,0.0
80.0,614.0,3,1600.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
37.0,520.0,2,1317.5,2.0,0.0,63.77,0.0,0.0,0.0,1.0
80.0,511.0,3,3450.0,5.0,2.0,260.0,0.0,0.0,0.0,1.0
26.0,829.0,2,1102.0,2.0,2.0,53.67,0.0,0.0,0.0,1.0
80.0,1257.0,2,1350.0,2.0,2.0,54.0,0.0,0.0,0.0,1.0
80.0,192.0,3,1200.0,2.0,2.0,42.0,0.0,0.0,0.0,1.0
80.0,534.0,6,1300.0,6.0,0.0,145.0,0.0,0.0,1.0,0.0
80.0,521.0,2,1800.0,1.0,1.0,80.0,0.0,0.0,1.0,0.0
80.0,317.0,2,950.0,2.0,1.0,40.0,1.0,0.0,0.0,0.0
63.0,662.0,1,525.0,1.0,1.0,27.25,0.0,0.0,0.0,1.0
80.0,150.0,2,656.0,2.0,1.0,25.0,1.0,0.0,0.0,0.0
80.0,797.0,4,1780.0,4.0,3.0,175.0,0.0,0.0,1.0,0.0
80.0,45.0,2,1056.0,2.0,1.0,80.0,0.0,0.0,0.0,1.0
64.0,214.0,1,595.0,1.0,1.0,33.32,0.0,0.0,0.0,1.0
80.0,568.0,2,1080.0,2.0,2.0,50.0,1.0,0.0,0.0,0.0
40.0,70.0,3,2225.0,3.0,1.0,160.0,0.0,0.0,0.0,1.0
27.0,268.0,2,1126.0,2.0,1.0,28.15,0.0,0.0,0.0,1.0
80.0,420.0,3,1490.0,3.0,1.0,84.0,0.0,0.0,0.0,1.0
80.0,491.0,4,2000.0,4.0,1.0,300.0,0.0,0.0,1.0,0.0
80.0,1035.0,3,1550.0,3.0,3.0,100.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,1600.0,3.0,2.0,86.0,0.0,0.0,0.0,1.0
80.0,147.0,2,1160.0,2.0,1.0,55.0,1.0,0.0,0.0,0.0
80.0,1248.0,4,4144.0,4.0,3.0,315.0,1.0,0.0,0.0,0.0
80.0,1035.0,3,2100.0,3.0,2.0,125.0,0.0,0.0,0.0,1.0
80.0,1238.0,2,1404.0,2.0,1.0,69.3,0.0,0.0,0.0,1.0
80.0,1035.0,4,2230.0,4.0,3.0,225.0,0.0,0.0,1.0,0.0
80.0,798.0,3,1544.0,3.0,1.0,120.0,0.0,0.0,0.0,1.0
34.0,201.0,3,1305.0,2.0,1.0,58.7,0.0,0.0,0.0,1.0
80.0,797.0,2,1230.0,2.0,2.0,80.0,0.0,0.0,0.0,1.0
80.0,1132.0,2,1200.0,2.0,0.0,65.0,0.0,0.0,1.0,0.0
80.0,507.0,3,1460.0,3.0,1.0,73.0,0.0,0.0,0.0,1.0
79.0,1035.0,2,1800.0,2.0,1.0,34.185,0.0,0.0,1.0,0.0
80.0,464.0,2,967.0,2.0,3.0,45.0,1.0,0.0,0.0,0.0
80.0,281.0,1,540.0,1.0,1.0,36.0,1.0,0.0,0.0,0.0
40.0,533.0,1,715.0,1.0,2.0,46.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,2500.0,3.0,2.0,313.0,0.0,0.0,0.0,1.0
80.0,404.0,3,1578.0,3.0,1.0,180.0,0.0,0.0,0.0,1.0
80.0,834.0,2,1020.0,2.0,1.0,48.95,0.0,0.0,0.0,1.0
80.0,604.0,2,1020.0,2.0,1.0,40.0,0.0,0.0,0.0,1.0
80.0,711.0,2,1253.0,2.0,1.0,102.0,0.0,0.0,0.0,1.0
80.0,572.0,2,1180.0,2.0,2.0,42.0,0.0,0.0,0.0,1.0
80.0,875.0,2,961.0,2.0,2.0,38.0,0.0,0.0,0.0,1.0
80.0,656.0,3,1419.0,3.0,3.0,75.0,1.0,0.0,0.0,0.0
80.0,507.0,3,1709.0,3.0,2.0,150.0,0.0,0.0,0.0,1.0
80.0,913.0,2,1600.0,2.0,0.0,115.0,0.0,0.0,1.0,0.0
31.0,1201.0,1,416.0,1.0,1.0,18.5,0.0,0.0,0.0,1.0
80.0,1029.0,2,1100.0,2.0,2.0,98.0,0.0,1.0,0.0,0.0
80.0,492.0,3,1430.0,2.0,1.0,65.0,0.0,0.0,0.0,1.0
80.0,1083.0,2,1260.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,951.0,3,1630.0,3.0,2.0,85.0,1.0,0.0,0.0,0.0
46.0,1035.0,3,1249.0,3.0,2.0,44.71,0.0,0.0,0.0,1.0
80.0,639.0,3,1450.0,2.0,3.0,85.0,0.0,0.0,0.0,1.0
23.0,706.0,3,2791.0,3.0,1.0,223.0,0.0,0.0,0.0,1.0
80.0,539.0,1,600.0,1.0,0.0,90.0,0.0,0.0,0.0,1.0
80.0,147.0,1,834.0,1.0,1.0,60.0,1.0,0.0,0.0,0.0
80.0,387.0,3,1125.0,4.0,1.0,70.0,0.0,0.0,1.0,0.0
80.0,140.0,3,2060.0,3.0,2.0,140.0,0.0,0.0,0.0,1.0
42.0,784.0,7,12000.0,7.0,3.0,2200.0,0.0,0.0,0.0,1.0
80.0,464.0,2,891.0,2.0,1.0,25.0,1.0,0.0,0.0,0.0
80.0,968.0,2,1133.0,2.0,1.0,49.07,0.0,0.0,0.0,1.0
80.0,266.0,3,1075.0,2.0,1.0,37.0,1.0,0.0,0.0,0.0
34.0,1048.0,4,3000.0,5.0,2.0,260.0,0.0,0.0,0.0,1.0
80.0,275.0,4,2440.0,5.0,2.0,425.0,0.0,0.0,1.0,0.0
80.0,1212.0,2,1200.0,2.0,2.0,55.0,1.0,0.0,0.0,0.0
80.0,1144.0,2,1075.0,2.0,2.0,45.8,0.0,0.0,0.0,1.0
80.0,635.0,2,1140.0,2.0,2.0,40.0,0.0,0.0,0.0,1.0
80.0,800.0,5,940.0,4.0,2.0,150.0,0.0,0.0,1.0,0.0
80.0,554.0,6,2160.0,5.0,1.0,250.0,0.0,0.0,1.0,0.0
80.0,968.0,2,1090.0,2.0,1.0,42.0,0.0,0.0,0.0,1.0
80.0,944.0,4,1500.0,4.0,1.0,70.0,1.0,0.0,0.0,0.0
80.0,1248.0,4,4104.0,4.0,2.0,360.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,1790.0,3.0,1.0,100.0,0.0,0.0,0.0,1.0
28.0,511.0,3,1920.0,3.0,2.0,134.0,0.0,0.0,0.0,1.0
80.0,491.0,2,1374.0,2.0,2.0,95.0,1.0,0.0,0.0,0.0
80.0,214.0,3,1445.0,3.0,2.0,95.0,0.0,1.0,0.0,0.0
40.0,656.0,1,711.0,1.0,1.0,36.0,0.0,0.0,0.0,1.0
80.0,1164.0,3,1500.0,3.0,3.0,95.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,1720.0,3.0,3.0,100.0,0.0,0.0,0.0,1.0
80.0,1192.0,3,1400.0,3.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,729.0,2,1030.0,2.0,2.0,49.0,1.0,0.0,0.0,0.0
80.0,834.0,2,1200.0,2.0,1.0,85.0,0.0,0.0,0.0,1.0
31.0,535.0,3,1375.0,3.0,2.0,70.0,0.0,1.0,0.0,0.0
80.0,513.0,2,1050.0,1.0,1.0,56.0,0.0,0.0,1.0,0.0
80.0,587.0,3,2250.0,3.0,2.0,160.0,0.0,0.0,0.0,1.0
80.0,234.0,2,1000.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,589.0,1,469.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0
80.0,797.0,4,3800.0,4.0,3.0,250.0,0.0,0.0,0.0,1.0
80.0,648.0,2,883.0,2.0,1.0,29.0,0.0,0.0,0.0,1.0
80.0,431.0,3,1820.0,2.0,3.0,86.0,0.0,0.0,0.0,1.0
80.0,1080.0,3,1440.0,2.0,3.0,65.0,1.0,0.0,0.0,0.0
80.0,1286.0,6,3600.0,4.0,1.0,160.0,0.0,0.0,0.0,1.0
80.0,784.0,4,2500.0,5.0,2.0,325.0,1.0,0.0,0.0,0.0
27.0,771.0,2,1225.0,2.0,2.0,48.0,0.0,0.0,0.0,1.0
80.0,67.0,3,4000.0,3.0,1.0,660.0,0.0,0.0,1.0,0.0
80.0,324.0,2,875.0,2.0,3.0,52.8,0.0,1.0,0.0,0.0
80.0,588.0,1,750.0,1.0,2.0,40.0,0.0,0.0,0.0,1.0
